head,relation,tail,is_correct(1/0),comment
原理验证机在单翼状态下为下单翼布局，机翼为翼展 6m 的平直机翼，由 2 段固定机翼和 2 段活动机翼构成，每段长度 1.47m，机翼弦长 0.3m，使用 Boeing 106 翼型，单翼状态下展弦比为 20，机翼面积 1.8m²。根据本文第 4 章与第 7 章中的研究结论，0.4 左右的梢根比和翼尖负扭转有助于改善机翼的气动特性，并降低活动机翼在变体过程中的气动负载，但考虑到原理验证机主要为验证用途，且尺寸较小，梢根比过小时机翼翼梢的空间较为局促，扭转后机翼结构加工较为困难。出于机翼结构设计和加工制造的方便，机翼,采用,了无,,
而输出误差法通常,是,一个线性估计问题,,
另一个关键方面是功率需求,相关于,变体飞行器期望是无人的,,
邓景辉,相关于,航空学报,,
梳理与分析,相关于,气动优化设计与多学科耦合一体化设计等技术,,
Ajanic,相关于,and,,
食蚜蝇的翅膀在上行和下行过程中的展向扭转,相关于,它的展向扭转在回程时最为突出,,
梳理与分析,相关于,时变空气动力学效应评估,,
文献,相关于,讨论了变体飞行器常见模型设计与分析的方法,,
Diagram,相关于,Propulsion,,
Moon,相关于,Singapore,,
Liu,相关于,弦长,,
文献,相关于,性能的需求,,
行高度从50,相关于,每个飞行高度计算了从0,,
单翼模式下的单-双折叠翼飞机，为大展弦比单翼的常规布局，该类型的飞机已经有完善的设计方法，在本章中不再进行重点讨论。而双翼布局下飞机的气动特性变化规律，则尚有很多问题需要解决。为此在本章中首先开展了双翼布局的空气动力学特性研究，研究内容,包括,三维展向气动特性,,
为了支持诸如起飞,相关于,栖息,,
记边界,相关于,Omega,,
XB,相关于,轰炸机,,
大展弦比飞行器在获得较高巡航性能的同时,相关于,抗风能力差的缺陷,,
式中,相关于,为变体飞行器部件在机体内运动的动能,,
近来对不同大小的狐蝠所做的测试结果分析发,相关于,al,,
"随着智能材料、传感器和驱动器及与之相关的硬件和微电子技术的发展,研究变体飞行器成为热潮。这些技术的发展使很多学科实现了重大突破,如果这些突破能充分应用于飞机,将会极大提高飞机的安全性、可负担性和环境适应性。几个世纪以来航空先驱们为了这些技术的发展和应用做出了自己的贡献。本章旨在通过突出先驱们的研究成果,指出仿生学与航空工程之间的历史联系来简要描述变体飞行器技术的发展历程。第二个目的是勾画出过去 100 多年来变体飞行器领域发展螺旋递进的整个过程。鸟类给了那些寻找飞行空气动力学和控制问题解决方案的航空先驱们灵感。但是,让飞机具备像鸟类一样",具有,平滑,,
th,相关于,非定常计算的升力系数差值,,
MAV (和 NAV,具有,对阵风,,
机翼的结构形式需保证变体机构的传力路径稳,相关于,定可靠,,
活动机翼的固定机构的增重,相关于,固定机构的增重按全机最大起飞重量的,,
这里给出两种方法,相关于,另一种方法则可完全自动,,
当活动机翼的位置处于其他状态时,相关于,上传递,,
从图,相关于,度后,,
莱特兄弟通过控制机翼的扭曲来实现飞机的偏,相关于,可以认为这是变体技术在飞机上的首次应用,,
Morphing,相关于,in,,
Epps,相关于,In,,
BAO,相关于,models,,
性研究均是线性的,相关于,而针对动态非线性气动力建模的研究较少,,
示。与时变极点相反，响应的分解实质上依赖于特征向量和这些模态，在求取飞行动力学时必须考虑。短周期模态与长周期模态模糊的区别在极点和模态中都很明显。模态 $\phi_{41}$ 和 $\phi_{42}$ 显示了短周期响应的初始变化，但,是,并且显示了符合长周期模态的变化,,
安英韬,相关于,陈聪聪,,
通过对比图,相关于,接结果,,
为一种变体飞行器集群编队飞行的示意图,相关于,兼顾个体的变形控制,,
文献,相关于,不仅减少了神经网络参数数量,,
传统的,相关于,使得该变形策略只是近似最优,,
Lindhe,相关于,and,,
具体来说,相关于,变到,,
Goldstein,相关于,NY,,
理论上任何一种机器学习方法都能使用,相关于,应用相比低得多,,
Computational,相关于,CFD,,
伪弹性效应,相关于,应力,,
偏转弹头技术发展的关键难点在于蒙皮材料、驱动器、控制技术。而针对偏转弹头气动特性的计算分析主要,是,为动力学模型的建立提供,,
图 2.2 食蚜蝇（长尾管蚜蝇）的翅膀形态。与图 2.1 中所示的蝗虫的前翅膀相比它的翅膀要少得多，翅膀上有两条主要的屈曲线（白色虚线）。翅瓣,是,翅根附近类似襟翼的结构,,
"在完成这个目标的道路上有几个障碍，扑翼飞行器扑翼产生的非定常空气动力，即使利用现代计算流体动力学工具也难以建模 (Shyy et al., 2007)。解析模型利用了扑翼飞行器基本机理",包括,叶元体,,
其中,相关于,单-双折叠翼变体飞行器,,
分别为相应的横滚力矩,相关于,俯仰力矩,,
td,相关于,AR,,
"在复杂度谱的另一端是多种风格的多体动力方法 (Kane and Levinson, 1985; Moon, 2008; Scarlet et al., 2006; Shabana, 2005; Wittenburg, 2002), 这些方法中最简单的是虚功原理或 Kane 方程 (Kane and Levinson, 1985; Moon, 2008)。这种方法应用于刚体系统",用于,采用虚功准则,,
DONG,相关于,switched,,
**推重比**：飞机的推重比主要受三项设计约束。在巡航飞行时，飞机的推重比应确保飞机在最大平飞速度下维持水平飞行，发动机推力应大于等于最大速度平飞时的阻力；在爬升阶段，飞机的推力减去阻力后的剩余推力应能够维持一定的爬升率；在起降阶段，飞机的推重比应满足起降距离的要求。在飞行器设计中，推重比应同时满足上述三项设计约束。对于单-双折叠翼变体飞行器来说，飞机在最大速度平飞和爬升时为单翼构型，变体不会对原有的设计约束产生,影响,在起降时飞机为双翼构型,,
因此,相关于,应足够小,,
NACA2412,相关于,所示,,
“航空航天系列丛书”旨在成为一套实用的专题性丛书，适,用于,法律高管,,
变体产生的滚转扰动力矩则情况较为复杂,相关于,两式可以看出,,
subgraph,相关于,分析综合,,
能够进一步被更改为训练规则,相关于,被使用时,,
在整个变体过程中,相关于,较大变化,,
肖洪,相关于,飞行器变形翼研究现状与展望,,
飞行器设计中长期以来众所周知的一点是推进传动技术的进步牵引着飞机设计的进步。在近来的变体空气飞行器概念的情况下却未必是这样，因为智能结构的进步既激发了设计又促进了设计。飞行器设计的另一个范式是只有当机身-推进结合问题已经得到解决的时候，才能实现成功的设计。这些范式解决的推进和设计之间的互相依赖性对于变体空气飞行器比传统飞行器更强。考虑一辆用往复式引擎动力装置供电的变体空气飞行器，由于被推进器“推洗”或推进器尾流，对控制面有,影响,并因此对控制律有影响,,
向力。假设两条边都是无质量的，并且结构的整体质量，$m$，认为集中在顶点处。用于这个模型的非线性变体动力学主要,由...组成,两个耦接的二阶振荡器,,
另外两条边改变它们的长度并用弹簧阻尼器进,相关于,行模拟,,
SEIGLER,相关于,Dynamics,,
文献,相关于,提出了一种基于数据驱动的无模型自适应动态,,
部分,相关于,部压力分布,,
基于,相关于,SMA,,
"点 $p_{41}$ 和 $p_{42}$ 最初与短周期极点值接近, 但以由于阻尼存在出现的状态响应衰减速率相同的衰减速率衰减到 0。同样注意到极点 $p_{43}$ 和 $p_{44}$",具有,但是这些极点在短周期响应主导的初始响应中发生变化,,
Auricchio,相关于,alloys,,
在研究变体飞行器的动态问题时,相关于,and,,
文献[40]利用牛顿-欧拉法建立了一种可变形机翼飞机的动力学模型，可以准确描述,包括,面积,,
基于该变体试验平台,相关于,开展了多次车载变体测试,,
不对称情况下验证机完成变体的过程分步图,相关于,jpg,,
因此,相关于,本章只讨论,,
应该注意到,相关于,但是预计的情况对于黏性阻力和形阻本质上是,,
起初,相关于,这将在尾翼产生一个巨大的向下的力,,
然而,相关于,升力和阻力的作用点,,
th,相关于,Mf,,
